,rank,titles,years,imdp_ratings,meta_scores,votes,directors,movie_rates,genre1,genre2,lead_actor,actor1
18571,18572,Gold,2022,5.4,48.0,7785.0,AnthonyHayes,15,Action, Thriller            ,ZacEfron,AkuolNgot
18572,18573,Father of the Bride,2022,5.9,65.0,7124.0,GaryAlazraki,12,Comedy, Drama,AndyGarcia,GloriaEstefan
18576,18577,Jerry and Marge Go Large,2022,6.9,52.0,7674.0,DavidFrankel,12,Biography, Comedy,BryanCranston,AnnetteBening
18585,18586,Scream,2022,6.4,60.0,97729.0,sMattBettinelliOlpinTylerGillett,15,Horror, Mystery,NeveCampbell,CourteneyCox
18587,18588,How to Please a Woman,2022,6.1,54.0,472.0,RenéeWebster,,Drama            ,,SallyPhillips,CarolineBrazier
18590,18591,Deep Water,2022,5.4,53.0,40294.0,AdrianLyne,15,Drama, Mystery,BenAffleck,AnadeArmas
18593,18594,Memory,2022,5.6,41.0,12958.0,MartinCampbell,15,Action, Thriller            ,LiamNeeson,GuyPearce
18596,18597,Terror on the Prairie,2022,5.8,,4438.0,MichaelPolish,18,Drama, Thriller,GinaCarano,NickSearcy
18601,18602,Moonfall,2022,5.2,41.0,58109.0,RolandEmmerich,12,Action, Adventure,HalleBerry,PatrickWilson
18605,18606,Interceptor,2022,4.5,51.0,20022.0,MatthewReilly,18,Action, Adventure,ElsaPataky,LukeBracey
18611,18612,Cha Cha Real Smooth,2022,7.4,69.0,11093.0,CooperRaiff,15,Comedy, Drama            ,CooperRaiff,DakotaJohnson
18617,18618,The Contractor,2022,5.8,52.0,16166.0,TarikSaleh,15,Action, Thriller            ,ChrisPine,GillianJacobs
18622,18623,The Adam Project,2022,6.7,55.0,183544.0,ShawnLevy,12,Action, Adventure,RyanReynolds,WalkerScobell
18634,18635,Brian and Charles,2022,6.7,66.0,1707.0,JimArcher,ALL,Comedy            ,,DavidEarl,ChrisHayward
18635,18636,Last Seen Alive,2022,5.6,,8039.0,BrianGoodman,15,Action, Thriller            ,GerardButler,JaimieAlexander
18645,18646,Chip 'n Dale: Rescue Rangers,2022,7.0,66.0,33977.0,AkivaSchaffer,ALL,Animation, Adventure,AndySamberg,JohnMulaney
18647,18648,Marry Me,2022,6.1,51.0,26771.0,KatCoiro,12,Comedy, Music,JenniferLopez,OwenWilson
18655,18656,The Outfit,2022,7.1,69.0,28142.0,GrahamMoore,15,Crime, Drama,MarkRylance,ZoeyDeutch
18656,18657,Beavis and Butt-Head Do the Universe,2022,7.0,70.0,7775.0,sAlbertCallerosJohnRice,15,Animation, Comedy            ,MikeJudge,GaryCole
18659,18660,Father Stu,2022,6.4,40.0,10451.0,RosalindRoss,15,Biography, Drama            ,MarkWahlberg,MelGibson
18660,18661,Dog,2022,6.5,61.0,24721.0,sReidCarolinChanningTatum,12,Comedy, Drama            ,ChanningTatum,RyderMcLaughlin
18665,18666,Dragon Ball Super: Super Hero,2022,7.2,,1070.0,TetsuroKodama,,Animation, Action,ZachAguilar,KaraEdwards
18666,18667,Blackbird,2022,6.0,,42.0,MichaelFlatley,15,Action, Romance,MichaelFlatley,EricRoberts
18669,18670,Vengeance,2022,6.7,68.0,86.0,BJNovak,15,Comedy, Mystery,IsabellaAmara,NathanielAugustson
18672,18673,Turning Red,2022,7.0,83.0,107298.0,DomeeShi,ALL,Animation, Adventure,RosalieChiang,SandraOh
18674,18675,Dual,2022,5.8,62.0,5996.0,RileyStearns,15,Sci-Fi, Thriller            ,KarenGillan,AaronPaul
18679,18680,Fresh,2022,6.7,67.0,44550.0,MimiCave,15,Comedy, Horror,DaisyEdgar-Jones,SebastianStan
18683,18684,The 355,2022,5.4,40.0,25286.0,SimonKinberg,12,Action, Thriller            ,JessicaChastain,PenélopeCruz
18691,18692,Love & Gelato,2022,5.1,,3984.0,BrandonCamp,15,Comedy, Drama,SusannaSkaggs,TobiaDeAngelis
18727,18728,Senior Year,2022,5.5,47.0,34428.0,AlexHardcastle,15,Comedy, Drama            ,RebelWilson,AngourieRice
18736,18737,Rise,2022,7.1,74.0,4644.0,AkinOmotoso,ALL,Biography, Drama,DayoOkeniyi,YetideBadaki
18750,18751,Thor: Love and Thunder,2022,6.8,57.0,129185.0,TaikaWaititi,12,Action, Adventure,ChrisHemsworth,NataliePortman
18751,18752,Top Gun: Maverick,2022,8.6,78.0,245140.0,JosephKosinski,12,Action, Drama            ,TomCruise,JenniferConnelly
18753,18754,The Sea Beast,2022,7.1,74.0,19035.0,ChrisWilliams,ALL,Animation, Adventure,KarlUrban,Zaris-AngelHator
18754,18755,Elvis,2022,7.8,64.0,48509.0,BazLuhrmann,12,Biography, Drama,TomHanks,AustinButler
18755,18756,Jurassic World Dominion,2022,5.7,38.0,97259.0,ColinTrevorrow,12,Action, Adventure,ChrisPratt,BryceDallasHoward
18756,18757,Minions: The Rise of Gru,2022,6.9,56.0,24787.0,sKyleBaldaBradAblesonJonathandelVal,ALL,Animation, Adventure,SteveCarell,PierreCoffin
18757,18758,Doctor Strange in the Multiverse of Madness,2022,7.0,60.0,324204.0,SamRaimi,12,Action, Adventure,BenedictCumberbatch,ElizabethOlsen
18758,18759,Everything Everywhere All at Once,2022,8.2,81.0,157358.0,sDanKwanDanielScheinert,15,Action, Adventure,MichelleYeoh,StephanieHsu
18761,18762,Lightyear,2022,5.5,60.0,53730.0,AngusMacLane,ALL,Animation, Action,ChrisEvans,KekePalmer
18762,18763,The Northman,2022,7.2,82.0,147133.0,RobertEggers,15,Action, Adventure,AlexanderSkarsgård,NicoleKidman
18763,18764,The Batman,2022,7.9,72.0,550908.0,MattReeves,12,Action, Crime,RobertPattinson,ZoëKravitz
18765,18766,The Man from Toronto,2022,5.8,34.0,31612.0,PatrickHughes,12,Action, Adventure,KevinHart,WoodyHarrelson
18766,18767,Bodies Bodies Bodies,2022,4.9,82.0,,HalinaReijn,12,Comedy, Horror,AmandlaStenberg,MariaBakalova
18768,18769,The Princess,2022,5.5,43.0,8223.0,LeVanKiet,15,Action, Drama,JoeyKing,OlgaKurylenko
18770,18771,Hustle,2022,7.4,68.0,89941.0,JeremiahZagar,15,Comedy, Drama,AdamSandler,QueenLatifah
18771,18772,The Bob's Burgers Movie,2022,7.1,75.0,11098.0,sLorenBouchardBernardDerriman,12,Animation, Adventure,H.JonBenjamin,KristenSchaal
18773,18774,Spiderhead,2022,5.4,54.0,43323.0,JosephKosinski,15,Action, Crime,ChrisHemsworth,MilesTeller
18774,18775,X,2022,6.6,78.0,53921.0,TiWest,15,Horror, Thriller            ,MiaGoth,JennaOrtega
18775,18776,The Lost City,2022,6.1,60.0,82220.0,sAaronNeeAdamNee,12,Action, Adventure,SandraBullock,ChanningTatum
18776,18777,The Bad Guys,2022,6.8,64.0,28075.0,PierrePerifel,ALL,Animation, Adventure,SamRockwell,MarcMaron
18778,18779,The Unbearable Weight of Massive Talent,2022,7.1,68.0,57915.0,TomGormican,15,Action, Comedy,NicolasCage,PedroPascal
18779,18780,Rocketry: The Nambi Effect,2022,9.2,,16658.0,Madhavan,,Action, Biography,Madhavan,Simran
18780,18781,Uncharted,2022,6.4,45.0,151312.0,RubenFleischer,12,Action, Adventure            ,TomHolland,MarkWahlberg
18782,18783,Fantastic Beasts: The Secrets of Dumbledore,2022,6.2,47.0,115681.0,DavidYates,12,Action, Adventure,EddieRedmayne,JudeLaw
18784,18785,RRR,2022,8.0,83.0,87621.0,SSRajamouli,Unrated,Action, Drama            ,N.T.RamaRaoJr.,RamCharan
18785,18786,Death on the Nile,2022,6.3,52.0,128533.0,KennethBranagh,12,Crime, Drama,TomBateman,AnnetteBening
18789,18790,Crimes of the Future,2022,5.9,65.0,14295.0,DavidCronenberg,15,Drama, Horror,ViggoMortensen,LéaSeydoux
18791,18792,Men,2022,6.1,65.0,21853.0,AlexGarland,15,Drama, Fantasy,JessieBuckley,RoryKinnear
18792,18793,Morbius,2022,5.2,35.0,94331.0,DanielEspinosa,12,Action, Adventure,JaredLeto,MattSmith
18799,18800,"Good Luck to You, Leo Grande",2022,7.1,78.0,9252.0,SophieHyde,15,Comedy, Drama            ,EmmaThompson,DarylMcCormack
18800,18801,Watcher,2022,6.3,70.0,10538.0,ChloeOkuno,15,Drama, Horror,MaikaMonroe,KarlGlusman
18807,18808,Downton Abbey: A New Era,2022,7.5,63.0,15166.0,SimonCurtis,ALL,Drama, Romance            ,HughBonneville,JimCarter
18808,18809,Don't Make Me Go,2022,6.5,54.0,1286.0,HannahMarks,15,Drama            ,,JohnCho,MiaIsaac
18809,18810,Ambulance,2022,6.1,55.0,54528.0,MichaelBay,15,Action, Crime,JakeGyllenhaal,YahyaAbdul-MateenII
18819,18820,Sonic the Hedgehog 2,2022,6.6,47.0,53529.0,JeffFowler,ALL,Action, Adventure,JamesMarsden,JimCarrey
18821,18822,Gold,2022,5.4,48.0,7785.0,AnthonyHayes,15,Action, Thriller            ,ZacEfron,AkuolNgot
18822,18823,Father of the Bride,2022,5.9,65.0,7124.0,GaryAlazraki,12,Comedy, Drama,AndyGarcia,GloriaEstefan
18826,18827,Jerry and Marge Go Large,2022,6.9,52.0,7674.0,DavidFrankel,12,Biography, Comedy,BryanCranston,AnnetteBening
18835,18836,Scream,2022,6.4,60.0,97729.0,sMattBettinelliOlpinTylerGillett,15,Horror, Mystery,NeveCampbell,CourteneyCox
18837,18838,How to Please a Woman,2022,6.1,54.0,472.0,RenéeWebster,,Drama            ,,SallyPhillips,CarolineBrazier
18840,18841,Deep Water,2022,5.4,53.0,40294.0,AdrianLyne,15,Drama, Mystery,BenAffleck,AnadeArmas
18843,18844,Memory,2022,5.6,41.0,12958.0,MartinCampbell,15,Action, Thriller            ,LiamNeeson,GuyPearce
18846,18847,Terror on the Prairie,2022,5.8,,4438.0,MichaelPolish,18,Drama, Thriller,GinaCarano,NickSearcy
18851,18852,Moonfall,2022,5.2,41.0,58109.0,RolandEmmerich,12,Action, Adventure,HalleBerry,PatrickWilson
18855,18856,Interceptor,2022,4.5,51.0,20022.0,MatthewReilly,18,Action, Adventure,ElsaPataky,LukeBracey
18861,18862,Cha Cha Real Smooth,2022,7.4,69.0,11093.0,CooperRaiff,15,Comedy, Drama            ,CooperRaiff,DakotaJohnson
18867,18868,The Contractor,2022,5.8,52.0,16166.0,TarikSaleh,15,Action, Thriller            ,ChrisPine,GillianJacobs
18872,18873,The Adam Project,2022,6.7,55.0,183544.0,ShawnLevy,12,Action, Adventure,RyanReynolds,WalkerScobell
18884,18885,Brian and Charles,2022,6.7,66.0,1707.0,JimArcher,ALL,Comedy            ,,DavidEarl,ChrisHayward
18885,18886,Last Seen Alive,2022,5.6,,8039.0,BrianGoodman,15,Action, Thriller            ,GerardButler,JaimieAlexander
18895,18896,Chip 'n Dale: Rescue Rangers,2022,7.0,66.0,33977.0,AkivaSchaffer,ALL,Animation, Adventure,AndySamberg,JohnMulaney
18897,18898,Marry Me,2022,6.1,51.0,26771.0,KatCoiro,12,Comedy, Music,JenniferLopez,OwenWilson
18905,18906,The Outfit,2022,7.1,69.0,28142.0,GrahamMoore,15,Crime, Drama,MarkRylance,ZoeyDeutch
18906,18907,Beavis and Butt-Head Do the Universe,2022,7.0,70.0,7775.0,sAlbertCallerosJohnRice,15,Animation, Comedy            ,MikeJudge,GaryCole
18909,18910,Father Stu,2022,6.4,40.0,10451.0,RosalindRoss,15,Biography, Drama            ,MarkWahlberg,MelGibson
18910,18911,Dog,2022,6.5,61.0,24721.0,sReidCarolinChanningTatum,12,Comedy, Drama            ,ChanningTatum,RyderMcLaughlin
18915,18916,Dragon Ball Super: Super Hero,2022,7.2,,1070.0,TetsuroKodama,,Animation, Action,ZachAguilar,KaraEdwards
18916,18917,Blackbird,2022,6.0,,42.0,MichaelFlatley,15,Action, Romance,MichaelFlatley,EricRoberts
18919,18920,Vengeance,2022,6.7,68.0,86.0,BJNovak,15,Comedy, Mystery,IsabellaAmara,NathanielAugustson
18922,18923,Turning Red,2022,7.0,83.0,107298.0,DomeeShi,ALL,Animation, Adventure,RosalieChiang,SandraOh
18924,18925,Dual,2022,5.8,62.0,5996.0,RileyStearns,15,Sci-Fi, Thriller            ,KarenGillan,AaronPaul
18929,18930,Fresh,2022,6.7,67.0,44550.0,MimiCave,15,Comedy, Horror,DaisyEdgar-Jones,SebastianStan
18933,18934,The 355,2022,5.4,40.0,25286.0,SimonKinberg,12,Action, Thriller            ,JessicaChastain,PenélopeCruz
18941,18942,Love & Gelato,2022,5.1,,3984.0,BrandonCamp,15,Comedy, Drama,SusannaSkaggs,TobiaDeAngelis
18977,18978,Senior Year,2022,5.5,47.0,34428.0,AlexHardcastle,15,Comedy, Drama            ,RebelWilson,AngourieRice
18986,18987,Rise,2022,7.1,74.0,4644.0,AkinOmotoso,ALL,Biography, Drama,DayoOkeniyi,YetideBadaki
19000,19001,Thor: Love and Thunder,2022,6.8,57.0,129185.0,TaikaWaititi,12,Action, Adventure,ChrisHemsworth,NataliePortman
19001,19002,Top Gun: Maverick,2022,8.6,78.0,245140.0,JosephKosinski,12,Action, Drama            ,TomCruise,JenniferConnelly
19003,19004,The Sea Beast,2022,7.1,74.0,19035.0,ChrisWilliams,ALL,Animation, Adventure,KarlUrban,Zaris-AngelHator
19004,19005,Elvis,2022,7.8,64.0,48509.0,BazLuhrmann,12,Biography, Drama,TomHanks,AustinButler
19005,19006,Jurassic World Dominion,2022,5.7,38.0,97259.0,ColinTrevorrow,12,Action, Adventure,ChrisPratt,BryceDallasHoward
19006,19007,Minions: The Rise of Gru,2022,6.9,56.0,24787.0,sKyleBaldaBradAblesonJonathandelVal,ALL,Animation, Adventure,SteveCarell,PierreCoffin
19007,19008,Doctor Strange in the Multiverse of Madness,2022,7.0,60.0,324204.0,SamRaimi,12,Action, Adventure,BenedictCumberbatch,ElizabethOlsen
19008,19009,Everything Everywhere All at Once,2022,8.2,81.0,157358.0,sDanKwanDanielScheinert,15,Action, Adventure,MichelleYeoh,StephanieHsu
19011,19012,Lightyear,2022,5.5,60.0,53730.0,AngusMacLane,ALL,Animation, Action,ChrisEvans,KekePalmer
19012,19013,The Northman,2022,7.2,82.0,147133.0,RobertEggers,15,Action, Adventure,AlexanderSkarsgård,NicoleKidman
19013,19014,The Batman,2022,7.9,72.0,550908.0,MattReeves,12,Action, Crime,RobertPattinson,ZoëKravitz
19015,19016,The Man from Toronto,2022,5.8,34.0,31612.0,PatrickHughes,12,Action, Adventure,KevinHart,WoodyHarrelson
19016,19017,Bodies Bodies Bodies,2022,4.9,82.0,,HalinaReijn,12,Comedy, Horror,AmandlaStenberg,MariaBakalova
19018,19019,The Princess,2022,5.5,43.0,8223.0,LeVanKiet,15,Action, Drama,JoeyKing,OlgaKurylenko
19020,19021,Hustle,2022,7.4,68.0,89941.0,JeremiahZagar,15,Comedy, Drama,AdamSandler,QueenLatifah
19021,19022,The Bob's Burgers Movie,2022,7.1,75.0,11098.0,sLorenBouchardBernardDerriman,12,Animation, Adventure,H.JonBenjamin,KristenSchaal
19023,19024,Spiderhead,2022,5.4,54.0,43323.0,JosephKosinski,15,Action, Crime,ChrisHemsworth,MilesTeller
19024,19025,X,2022,6.6,78.0,53921.0,TiWest,15,Horror, Thriller            ,MiaGoth,JennaOrtega
19025,19026,The Lost City,2022,6.1,60.0,82220.0,sAaronNeeAdamNee,12,Action, Adventure,SandraBullock,ChanningTatum
19026,19027,The Bad Guys,2022,6.8,64.0,28075.0,PierrePerifel,ALL,Animation, Adventure,SamRockwell,MarcMaron
19028,19029,The Unbearable Weight of Massive Talent,2022,7.1,68.0,57915.0,TomGormican,15,Action, Comedy,NicolasCage,PedroPascal
19029,19030,Rocketry: The Nambi Effect,2022,9.2,,16658.0,Madhavan,,Action, Biography,Madhavan,Simran
19030,19031,Uncharted,2022,6.4,45.0,151312.0,RubenFleischer,12,Action, Adventure            ,TomHolland,MarkWahlberg
19032,19033,Fantastic Beasts: The Secrets of Dumbledore,2022,6.2,47.0,115681.0,DavidYates,12,Action, Adventure,EddieRedmayne,JudeLaw
19034,19035,RRR,2022,8.0,83.0,87621.0,SSRajamouli,Unrated,Action, Drama            ,N.T.RamaRaoJr.,RamCharan
19035,19036,Death on the Nile,2022,6.3,52.0,128533.0,KennethBranagh,12,Crime, Drama,TomBateman,AnnetteBening
19039,19040,Crimes of the Future,2022,5.9,65.0,14295.0,DavidCronenberg,15,Drama, Horror,ViggoMortensen,LéaSeydoux
19041,19042,Men,2022,6.1,65.0,21853.0,AlexGarland,15,Drama, Fantasy,JessieBuckley,RoryKinnear
19042,19043,Morbius,2022,5.2,35.0,94331.0,DanielEspinosa,12,Action, Adventure,JaredLeto,MattSmith
19049,19050,"Good Luck to You, Leo Grande",2022,7.1,78.0,9252.0,SophieHyde,15,Comedy, Drama            ,EmmaThompson,DarylMcCormack
19050,19051,Watcher,2022,6.3,70.0,10538.0,ChloeOkuno,15,Drama, Horror,MaikaMonroe,KarlGlusman
19057,19058,Downton Abbey: A New Era,2022,7.5,63.0,15166.0,SimonCurtis,ALL,Drama, Romance            ,HughBonneville,JimCarter
19058,19059,Don't Make Me Go,2022,6.5,54.0,1286.0,HannahMarks,15,Drama            ,,JohnCho,MiaIsaac
19059,19060,Ambulance,2022,6.1,55.0,54528.0,MichaelBay,15,Action, Crime,JakeGyllenhaal,YahyaAbdul-MateenII
19069,19070,Sonic the Hedgehog 2,2022,6.6,47.0,53529.0,JeffFowler,ALL,Action, Adventure,JamesMarsden,JimCarrey
19071,19072,Gold,2022,5.4,48.0,7785.0,AnthonyHayes,15,Action, Thriller            ,ZacEfron,AkuolNgot
19072,19073,Father of the Bride,2022,5.9,65.0,7124.0,GaryAlazraki,12,Comedy, Drama,AndyGarcia,GloriaEstefan
19076,19077,Jerry and Marge Go Large,2022,6.9,52.0,7674.0,DavidFrankel,12,Biography, Comedy,BryanCranston,AnnetteBening
19085,19086,Scream,2022,6.4,60.0,97729.0,sMattBettinelliOlpinTylerGillett,15,Horror, Mystery,NeveCampbell,CourteneyCox
19087,19088,How to Please a Woman,2022,6.1,54.0,472.0,RenéeWebster,,Drama            ,,SallyPhillips,CarolineBrazier
19090,19091,Deep Water,2022,5.4,53.0,40294.0,AdrianLyne,15,Drama, Mystery,BenAffleck,AnadeArmas
19093,19094,Memory,2022,5.6,41.0,12958.0,MartinCampbell,15,Action, Thriller            ,LiamNeeson,GuyPearce
19096,19097,Terror on the Prairie,2022,5.8,,4438.0,MichaelPolish,18,Drama, Thriller,GinaCarano,NickSearcy
19101,19102,Moonfall,2022,5.2,41.0,58109.0,RolandEmmerich,12,Action, Adventure,HalleBerry,PatrickWilson
19105,19106,Interceptor,2022,4.5,51.0,20022.0,MatthewReilly,18,Action, Adventure,ElsaPataky,LukeBracey
19111,19112,Cha Cha Real Smooth,2022,7.4,69.0,11093.0,CooperRaiff,15,Comedy, Drama            ,CooperRaiff,DakotaJohnson
19117,19118,The Contractor,2022,5.8,52.0,16166.0,TarikSaleh,15,Action, Thriller            ,ChrisPine,GillianJacobs
19122,19123,The Adam Project,2022,6.7,55.0,183544.0,ShawnLevy,12,Action, Adventure,RyanReynolds,WalkerScobell
19134,19135,Brian and Charles,2022,6.7,66.0,1707.0,JimArcher,ALL,Comedy            ,,DavidEarl,ChrisHayward
19135,19136,Last Seen Alive,2022,5.6,,8039.0,BrianGoodman,15,Action, Thriller            ,GerardButler,JaimieAlexander
19145,19146,Chip 'n Dale: Rescue Rangers,2022,7.0,66.0,33977.0,AkivaSchaffer,ALL,Animation, Adventure,AndySamberg,JohnMulaney
19147,19148,Marry Me,2022,6.1,51.0,26771.0,KatCoiro,12,Comedy, Music,JenniferLopez,OwenWilson
19155,19156,The Outfit,2022,7.1,69.0,28142.0,GrahamMoore,15,Crime, Drama,MarkRylance,ZoeyDeutch
19156,19157,Beavis and Butt-Head Do the Universe,2022,7.0,70.0,7775.0,sAlbertCallerosJohnRice,15,Animation, Comedy            ,MikeJudge,GaryCole
19159,19160,Father Stu,2022,6.4,40.0,10451.0,RosalindRoss,15,Biography, Drama            ,MarkWahlberg,MelGibson
19160,19161,Dog,2022,6.5,61.0,24721.0,sReidCarolinChanningTatum,12,Comedy, Drama            ,ChanningTatum,RyderMcLaughlin
19165,19166,Dragon Ball Super: Super Hero,2022,7.2,,1070.0,TetsuroKodama,,Animation, Action,ZachAguilar,KaraEdwards
19166,19167,Blackbird,2022,6.0,,42.0,MichaelFlatley,15,Action, Romance,MichaelFlatley,EricRoberts
19169,19170,Vengeance,2022,6.7,68.0,86.0,BJNovak,15,Comedy, Mystery,IsabellaAmara,NathanielAugustson
19172,19173,Turning Red,2022,7.0,83.0,107298.0,DomeeShi,ALL,Animation, Adventure,RosalieChiang,SandraOh
19174,19175,Dual,2022,5.8,62.0,5996.0,RileyStearns,15,Sci-Fi, Thriller            ,KarenGillan,AaronPaul
19179,19180,Fresh,2022,6.7,67.0,44550.0,MimiCave,15,Comedy, Horror,DaisyEdgar-Jones,SebastianStan
19183,19184,The 355,2022,5.4,40.0,25286.0,SimonKinberg,12,Action, Thriller            ,JessicaChastain,PenélopeCruz
19191,19192,Love & Gelato,2022,5.1,,3984.0,BrandonCamp,15,Comedy, Drama,SusannaSkaggs,TobiaDeAngelis
19227,19228,Senior Year,2022,5.5,47.0,34428.0,AlexHardcastle,15,Comedy, Drama            ,RebelWilson,AngourieRice
19236,19237,Rise,2022,7.1,74.0,4644.0,AkinOmotoso,ALL,Biography, Drama,DayoOkeniyi,YetideBadaki
19250,19251,Thor: Love and Thunder,2022,6.8,57.0,129185.0,TaikaWaititi,12,Action, Adventure,ChrisHemsworth,NataliePortman
19251,19252,Top Gun: Maverick,2022,8.6,78.0,245140.0,JosephKosinski,12,Action, Drama            ,TomCruise,JenniferConnelly
19253,19254,The Sea Beast,2022,7.1,74.0,19035.0,ChrisWilliams,ALL,Animation, Adventure,KarlUrban,Zaris-AngelHator
19254,19255,Elvis,2022,7.8,64.0,48509.0,BazLuhrmann,12,Biography, Drama,TomHanks,AustinButler
19255,19256,Jurassic World Dominion,2022,5.7,38.0,97259.0,ColinTrevorrow,12,Action, Adventure,ChrisPratt,BryceDallasHoward
19256,19257,Minions: The Rise of Gru,2022,6.9,56.0,24787.0,sKyleBaldaBradAblesonJonathandelVal,ALL,Animation, Adventure,SteveCarell,PierreCoffin
19257,19258,Doctor Strange in the Multiverse of Madness,2022,7.0,60.0,324204.0,SamRaimi,12,Action, Adventure,BenedictCumberbatch,ElizabethOlsen
19258,19259,Everything Everywhere All at Once,2022,8.2,81.0,157358.0,sDanKwanDanielScheinert,15,Action, Adventure,MichelleYeoh,StephanieHsu
19261,19262,Lightyear,2022,5.5,60.0,53730.0,AngusMacLane,ALL,Animation, Action,ChrisEvans,KekePalmer
19262,19263,The Northman,2022,7.2,82.0,147133.0,RobertEggers,15,Action, Adventure,AlexanderSkarsgård,NicoleKidman
19263,19264,The Batman,2022,7.9,72.0,550908.0,MattReeves,12,Action, Crime,RobertPattinson,ZoëKravitz
19265,19266,The Man from Toronto,2022,5.8,34.0,31612.0,PatrickHughes,12,Action, Adventure,KevinHart,WoodyHarrelson
19266,19267,Bodies Bodies Bodies,2022,4.9,82.0,,HalinaReijn,12,Comedy, Horror,AmandlaStenberg,MariaBakalova
19268,19269,The Princess,2022,5.5,43.0,8223.0,LeVanKiet,15,Action, Drama,JoeyKing,OlgaKurylenko
19270,19271,Hustle,2022,7.4,68.0,89941.0,JeremiahZagar,15,Comedy, Drama,AdamSandler,QueenLatifah
19271,19272,The Bob's Burgers Movie,2022,7.1,75.0,11098.0,sLorenBouchardBernardDerriman,12,Animation, Adventure,H.JonBenjamin,KristenSchaal
19273,19274,Spiderhead,2022,5.4,54.0,43323.0,JosephKosinski,15,Action, Crime,ChrisHemsworth,MilesTeller
19274,19275,X,2022,6.6,78.0,53921.0,TiWest,15,Horror, Thriller            ,MiaGoth,JennaOrtega
19275,19276,The Lost City,2022,6.1,60.0,82220.0,sAaronNeeAdamNee,12,Action, Adventure,SandraBullock,ChanningTatum
19276,19277,The Bad Guys,2022,6.8,64.0,28075.0,PierrePerifel,ALL,Animation, Adventure,SamRockwell,MarcMaron
19278,19279,The Unbearable Weight of Massive Talent,2022,7.1,68.0,57915.0,TomGormican,15,Action, Comedy,NicolasCage,PedroPascal
19279,19280,Rocketry: The Nambi Effect,2022,9.2,,16658.0,Madhavan,,Action, Biography,Madhavan,Simran
19280,19281,Uncharted,2022,6.4,45.0,151312.0,RubenFleischer,12,Action, Adventure            ,TomHolland,MarkWahlberg
19282,19283,Fantastic Beasts: The Secrets of Dumbledore,2022,6.2,47.0,115681.0,DavidYates,12,Action, Adventure,EddieRedmayne,JudeLaw
19284,19285,RRR,2022,8.0,83.0,87621.0,SSRajamouli,Unrated,Action, Drama            ,N.T.RamaRaoJr.,RamCharan
19285,19286,Death on the Nile,2022,6.3,52.0,128533.0,KennethBranagh,12,Crime, Drama,TomBateman,AnnetteBening
19289,19290,Crimes of the Future,2022,5.9,65.0,14295.0,DavidCronenberg,15,Drama, Horror,ViggoMortensen,LéaSeydoux
19291,19292,Men,2022,6.1,65.0,21853.0,AlexGarland,15,Drama, Fantasy,JessieBuckley,RoryKinnear
19292,19293,Morbius,2022,5.2,35.0,94331.0,DanielEspinosa,12,Action, Adventure,JaredLeto,MattSmith
19299,19300,"Good Luck to You, Leo Grande",2022,7.1,78.0,9252.0,SophieHyde,15,Comedy, Drama            ,EmmaThompson,DarylMcCormack
19300,19301,Watcher,2022,6.3,70.0,10538.0,ChloeOkuno,15,Drama, Horror,MaikaMonroe,KarlGlusman
19307,19308,Downton Abbey: A New Era,2022,7.5,63.0,15166.0,SimonCurtis,ALL,Drama, Romance            ,HughBonneville,JimCarter
19308,19309,Don't Make Me Go,2022,6.5,54.0,1286.0,HannahMarks,15,Drama            ,,JohnCho,MiaIsaac
19309,19310,Ambulance,2022,6.1,55.0,54528.0,MichaelBay,15,Action, Crime,JakeGyllenhaal,YahyaAbdul-MateenII
19319,19320,Sonic the Hedgehog 2,2022,6.6,47.0,53529.0,JeffFowler,ALL,Action, Adventure,JamesMarsden,JimCarrey
19321,19322,Gold,2022,5.4,48.0,7785.0,AnthonyHayes,15,Action, Thriller            ,ZacEfron,AkuolNgot
19322,19323,Father of the Bride,2022,5.9,65.0,7124.0,GaryAlazraki,12,Comedy, Drama,AndyGarcia,GloriaEstefan
19326,19327,Jerry and Marge Go Large,2022,6.9,52.0,7674.0,DavidFrankel,12,Biography, Comedy,BryanCranston,AnnetteBening
19335,19336,Scream,2022,6.4,60.0,97729.0,sMattBettinelliOlpinTylerGillett,15,Horror, Mystery,NeveCampbell,CourteneyCox
19337,19338,How to Please a Woman,2022,6.1,54.0,472.0,RenéeWebster,,Drama            ,,SallyPhillips,CarolineBrazier
19340,19341,Deep Water,2022,5.4,53.0,40294.0,AdrianLyne,15,Drama, Mystery,BenAffleck,AnadeArmas
19343,19344,Memory,2022,5.6,41.0,12958.0,MartinCampbell,15,Action, Thriller            ,LiamNeeson,GuyPearce
19346,19347,Terror on the Prairie,2022,5.8,,4438.0,MichaelPolish,18,Drama, Thriller,GinaCarano,NickSearcy
19351,19352,Moonfall,2022,5.2,41.0,58109.0,RolandEmmerich,12,Action, Adventure,HalleBerry,PatrickWilson
19355,19356,Interceptor,2022,4.5,51.0,20022.0,MatthewReilly,18,Action, Adventure,ElsaPataky,LukeBracey
19361,19362,Cha Cha Real Smooth,2022,7.4,69.0,11093.0,CooperRaiff,15,Comedy, Drama            ,CooperRaiff,DakotaJohnson
19367,19368,The Contractor,2022,5.8,52.0,16166.0,TarikSaleh,15,Action, Thriller            ,ChrisPine,GillianJacobs
19372,19373,The Adam Project,2022,6.7,55.0,183544.0,ShawnLevy,12,Action, Adventure,RyanReynolds,WalkerScobell
