,grosses
11863,5.811140992976701
27478,9.528139343331775
21259,9.797070923831638
21194,8.367532416861831
11375,10.661579421736455
45997,10.546051712719995
18102,6.406879986069314
1953,8.149312843635345
46618,9.775938231589153
47735,7.501634457883413
47296,9.290444616217844
26088,8.543835122362658
44204,8.297294370266917
1099,6.846943139585379
19976,10.849744770527753
22725,6.684611727667927
11203,8.684570300824369
19854,9.127610724377186
45349,10.405050409022934
24221,7.7706452341291765
24839,10.710298183791462
7817,8.090708716083997
34099,10.405050409022934
15588,8.543835122362658
4119,4.330733340286331
35641,10.132692695228933
44394,10.4206729102547
7847,7.232733136177615
12197,9.571574905170932
12850,10.329343350292026
7013,7.681560362559537
12457,8.253488028345904
16902,7.528869256642251
28214,8.420021279663963
47928,10.539693942633264
33992,9.404837504700271
14728,9.528139343331775
14148,9.708870717648022
480,4.248495242049359
39560,9.841771710555475
21870,8.67368398817567
1257,8.657129031713755
4103,8.189522110748094
19712,7.57353126274595
21836,7.177782416195197
30158,10.570855280108585
14177,7.286191714702382
38759,9.797070923831638
31606,9.818256408173468
31914,11.156350516031829
39649,9.397234790615272
48154,7.692113339595466
7775,4.060443010546419
35882,9.713355573650196
43086,7.177782416195197
46709,9.45735668770195
12708,7.755767170102998
11320,10.365931428719277
39247,10.546051712719995
3378,6.439350371100098
25693,9.697815482133922
17600,10.329343350292026
35377,10.01926858552184
20482,8.720786883485731
34428,10.539693942633264
24130,8.639764743804419
29471,7.7706452341291765
1891,8.319229938632326
4355,8.633018756921828
20047,9.934840860194123
34277,9.803888187313373
31125,10.661579421736455
8275,7.763871287820222
20215,9.959867885972235
37678,10.539693942633264
8340,6.023447592961033
39063,10.283942497640124
32182,9.72782378340624
17189,9.488577985599964
45051,9.366574594006819
42834,9.718241724224926
14245,10.419509651208937
875,9.165865881874353
40932,9.72782378340624
24388,9.982991653648726
22354,9.127610724377186
49331,9.286745703178589
27102,6.406879986069314
6615,6.54534966033442
17462,7.57353126274595
3677,7.559038255443384
46044,8.423102268016642
47098,8.21716859576607
28494,9.969088009620076
49389,9.478457288933123
27760,9.697692639556532
29731,8.930626469173578
19175,11.040182086035498
12118,9.775938231589153
21244,9.969088009620076
38408,10.570855280108585
35219,4.948759890378168
38920,9.27762511878178
9359,8.216898580913613
41703,8.684570300824369
41987,10.205109511721595
3503,8.837390855544697
13247,10.546051712719995
43336,7.177782416195197
21205,8.4252971767117
6513,5.159055299214529
3338,8.172729104865471
42943,9.697815482133922
12226,10.849744770527753
33456,10.36854145205595
5640,4.532599493153256
8295,4.663439094112067
25469,4.948759890378168
15238,9.749695141856147
38125,10.661579421736455
13964,8.420021279663963
5185,7.691656822810547
40684,8.56216655705897
40238,9.749695141856147
26711,8.716207971151853
403,10.102707195730964
39298,9.710388122570295
38228,9.528139343331775
23476,10.849744770527753
26564,9.406236048797256
12099,10.405050409022934
25858,9.955225747940542
34196,8.391176350832751
45484,9.650271316965625
34990,8.62515033292133
18462,7.57353126274595
45592,9.982483558762626
24392,9.166701914946353
1861,7.646353722445999
10193,9.697815482133922
11102,6.406879986069314
39958,7.755767170102998
1110,9.99415058743337
2503,4.2626798770413155
5992,8.529911963824013
11759,9.797070923831638
44404,7.692113339595466
34866,9.50688307286016
24097,9.170559501964338
29488,9.749695141856147
17649,9.397234790615272
49963,8.390041405755754
20947,9.571574905170932
12211,8.716207971151853
35363,5.811140992976701
27870,8.67368398817567
20719,4.948759890378168
5507,7.213768308118642
48063,10.283942497640124
40498,9.75967491717028
48538,8.452121194672523
17458,7.755767170102998
29325,11.125540914010928
11245,10.419509651208937
47060,9.841771710555475
14804,7.913521017283895
304,8.835210463664092
32693,9.697815482133922
14189,9.488577985599964
41211,8.716207971151853
40123,9.840121676914308
44208,7.755767170102998
456,9.935276875025535
39102,6.406879986069314
444,5.846438775057725
45960,8.577347114235984
3980,8.057694194815587
30249,8.805075243870684
26031,9.564582358673212
18189,9.488577985599964
9165,4.204692619390966
24632,9.713355573650196
49125,10.661579421736455
7336,5.356586274672012
47803,8.333510708982942
41847,9.170559501964338
646,9.506957408485542
41070,10.365931428719277
33142,9.166701914946353
46317,9.060331104649475
5765,5.0689042022202315
29738,9.749695141856147
24399,9.397234790615272
41092,9.982483558762626
37472,10.499793381646517
1013,9.934598547561182
35106,9.818256408173468
48494,9.969088009620076
15432,9.72782378340624
21478,9.528139343331775
45540,10.602765899026313
47794,8.423102268016642
43310,9.841771710555475
45495,10.419509651208937
44148,9.708870717648022
6876,6.802394763324311
18193,9.697815482133922
32637,10.326858064513127
17937,10.616486378798674
34051,9.366574594006819
21213,8.390041405755754
36994,9.969088009620076
14965,9.959867885972235
12338,8.543835122362658
47994,9.969088009620076
49077,10.35948733401834
23607,10.640005476793887
5178,5.267858159063328
1276,6.3818160174060985
49146,10.767537172564593
38962,7.57353126274595
25329,10.413883083825608
13898,9.708870717648022
889,9.26992916338784
27107,10.640005476793887
47099,10.405050409022934
20455,8.4252971767117
42106,9.818256408173468
3560,8.431853144249223
23606,9.818256408173468
41349,10.405050409022934
18588,8.543835122362658
41447,9.571574905170932
38959,9.45735668770195
14959,9.45735668770195
36920,9.27762511878178
18866,9.50688307286016
8027,6.126869184114185
4027,8.573573524852344
14464,8.420021279663963
7640,8.121183242078828
1803,7.9269635448629785
39070,10.365931428719277
22697,9.571574905170932
29497,10.546051712719995
24375,10.661579421736455
20551,9.366574594006819
2655,7.00397413672268
23065,7.318539548567902
47225,6.684611727667927
39056,11.096409520674978
32469,4.948759890378168
15129,9.642577230581775
7943,4.762173934797756
192,9.002208578282412
32570,10.365931428719277
36849,10.405050409022934
15157,10.416939723904
8274,5.43372200355424
7726,6.3080984415095305
11192,9.002208578282412
49472,10.499793381646517
1860,9.527848201325206
32588,8.543835122362658
48531,9.564582358673212
27735,7.501634457883413
20089,10.710298183791462
30804,7.913521017283895
20949,8.441822884391462
31619,7.848153086199526
17838,8.543835122362658
20453,8.684570300824369
24561,10.39662770624607
1641,9.109525066737367
42230,9.035034150076132
27370,8.67368398817567
9317,6.666956792429207
6157,6.118097198041348
10314,9.406236048797256
37543,7.949797216161852
39719,4.948759890378168
26222,10.499793381646517
32079,10.413883083825608
45437,10.616486378798674
49417,8.084254106307318
46982,8.720786883485731
16803,8.333510708982942
2334,8.275376374836407
49945,8.098034756176071
41113,5.811140992976701
11418,10.60589175435875
26197,9.571574905170932
2391,6.6293632534374485
16760,9.697692639556532
4127,9.101863895640099
25981,8.930626469173578
2197,8.532278828834277
48390,8.816556768641856
34563,10.283942497640124
25141,10.132692695228933
24715,9.959867885972235
1134,8.142645185942795
24453,8.684570300824369
12646,10.767537172564593
4995,7.895436006942965
37579,10.413883083825608
26205,8.4252971767117
1332,8.351374706721296
22357,10.640005476793887
20107,10.640005476793887
929,8.531096096585228
14110,11.239172595829476
14556,11.096409520674978
38890,8.816556768641856
29100,10.329343350292026
11153,9.17895289873455
2760,9.726272933110318
12487,10.205109511721595
42680,5.236441962829949
43720,9.372714290960442
46917,8.084254106307318
33136,9.490922297937656
17958,7.755767170102998
37741,7.220373836723949
13657,10.416939723904
35315,7.318539548567902
30803,8.333510708982942
29891,10.132692695228933
17608,9.955225747940542
28233,9.8599535505124
18577,10.35948733401834
16428,10.539693942633264
43214,8.420021279663963
13304,7.913521017283895
10638,9.982991653648726
18710,8.577347114235984
32364,8.58260632996447
31099,10.405050409022934
42533,9.685828931452487
19468,8.913146539151807
23469,4.948759890378168
24171,7.682943169878292
2386,8.99528899055931
37449,8.441822884391462
23797,9.934840860194123
25088,8.543835122362658
15469,4.948759890378168
1128,9.274347501950475
26462,7.57353126274595
27194,8.367532416861831
12586,7.177782416195197
44620,8.67368398817567
41882,9.713355573650196
21019,11.295714282309127
38430,5.236441962829949
38208,7.755767170102998
13820,10.365931428719277
2501,7.52294091807237
19567,9.060331104649475
11917,8.084254106307318
14457,8.253488028345904
15890,8.816556768641856
22394,10.4206729102547
12475,6.684611727667927
11491,7.220373836723949
13301,9.366574594006819
40540,10.602765899026313
32168,10.60589175435875
39495,10.419509651208937
11824,10.422459901437888
40847,9.170559501964338
29450,10.389333772591105
28043,7.949797216161852
45648,9.708870717648022
43099,10.405050409022934
46246,9.677652883410428
17491,7.220373836723949
5141,7.817222785508166
3384,8.318010277546872
41421,7.682943169878292
20646,10.767537172564593
4661,6.838405200847344
25474,10.119284181187284
23817,9.060331104649475
40730,9.035034150076132
10294,8.423102268016642
46473,9.523763287920113
32781,9.564582358673212
1210,9.834941010001018
14314,9.406236048797256
14104,9.127610724377186
38391,10.132692695228933
32142,9.166701914946353
28311,10.39662770624607
45588,8.543835122362658
36392,9.166701914946353
42194,8.367532416861831
16387,10.326858064513127
19849,10.405050409022934
17943,9.697815482133922
6172,7.392647520721623
3413,7.7664168980196555
36709,9.45735668770195
49604,9.127610724377186
43998,9.75967491717028
17241,7.220373836723949
18240,8.62515033292133
37746,9.677652883410428
27794,8.423102268016642
23544,8.423102268016642
40158,10.570855280108585
23875,10.661579421736455
48825,11.125540914010928
1843,5.777652323222656
24421,7.682943169878292
48658,10.570855280108585
34749,8.805075243870684
10249,8.805075243870684
6423,8.27563105457801
40575,11.125540914010928
23981,8.930626469173578
14759,9.797070923831638
22845,11.085644103581167
35953,8.684570300824369
3394,6.863803391452954
20375,10.661579421736455
46638,9.982991653648726
44974,10.119284181187284
4429,5.666426688112432
12853,10.05470536427875
9300,8.882114044208821
17732,8.720786883485731
34475,6.684611727667927
47095,11.085644103581167
11860,11.239172595829476
10247,10.546051712719995
26338,8.543835122362658
36102,6.406879986069314
7977,7.2682230211595655
38065,7.318539548567902
49095,11.085644103581167
29618,9.775938231589153
3124,8.23031079913502
33896,10.767537172564593
4107,7.087573705557973
44670,9.27762511878178
47914,11.156350516031829
47777,9.803888187313373
18644,10.4206729102547
2794,7.226936018493289
29070,10.365931428719277
35468,8.913146539151807
46548,9.710388122570295
35711,8.716207971151853
43499,8.805075243870684
26377,10.01926858552184
11218,8.913146539151807
47218,8.913146539151807
40959,9.45735668770195
4189,8.832441791585824
38980,9.035034150076132
1187,8.240385115516334
49195,8.098034756176071
664,5.393627546352362
34067,9.060331104649475
21221,7.7706452341291765
41680,5.236441962829949
1816,9.017119634313227
42816,9.211739392889891
33164,11.156350516031829
45732,8.720786883485731
4408,7.633853559681768
2216,7.856319571406588
46580,8.724369949208368
21721,7.7706452341291765
14327,10.35948733401834
26019,11.295714282309127
47348,8.21716859576607
4785,7.244941546337007
20149,9.397234790615272
15427,7.286191714702382
6470,7.565793282428515
47595,11.085644103581167
26838,8.543835122362658
44842,9.982483558762626
39858,9.955225747940542
16458,7.755767170102998
10721,7.7706452341291765
11084,9.718241724224926
47996,9.677652883410428
16848,8.21716859576607
28839,10.710298183791462
24836,7.177782416195197
37857,10.640005476793887
45748,9.75967491717028
22958,7.755767170102998
1435,9.906931614938683
49629,9.642577230581775
6560,7.1770187659099
27627,10.01926858552184
27693,9.697815482133922
17744,9.969088009620076
46842,9.982483558762626
33996,9.677652883410428
21214,8.420021279663963
48449,8.441822884391462
45721,7.7706452341291765
28624,7.576097340623111
46993,9.999570161213173
16870,8.67368398817567
1922,8.720460512725655
2256,7.874358824729881
30237,10.205109511721595
12969,4.948759890378168
15138,9.982991653648726
49854,9.127610724377186
10157,10.416939723904
18921,7.682943169878292
36745,10.419509651208937
37089,10.710298183791462
15908,10.570855280108585
41852,6.406879986069314
36599,10.405050409022934
1446,10.074453207791757
26664,11.156350516031829
4634,4.290459441148391
19144,10.4206729102547
12464,8.420021279663963
33312,9.003439196207838
28995,10.419509651208937
46790,10.602765899026313
36519,11.295714282309127
13714,8.420021279663963
41853,10.05470536427875
1032,7.521859252201629
48430,5.236441962829949
3956,4.890349128221754
15950,10.389333772591105
16614,8.58260632996447
36027,9.803888187313373
30731,8.930626469173578
24353,10.05470536427875
22838,8.543835122362658
2065,7.813187267521416
33223,9.523763287920113
30830,8.724369949208368
31580,8.724369949208368
47168,10.60589175435875
35430,5.236441962829949
15856,9.818256408173468
4795,5.43372200355424
3606,7.468513271496337
19342,9.982483558762626
44264,10.357965022348246
36961,8.716207971151853
10432,9.72782378340624
40465,9.959867885972235
48348,8.21716859576607
4111,6.210600077024653
26364,8.58260632996447
36215,9.959867885972235
20317,9.060331104649475
28958,7.755767170102998
46603,10.05470536427875
36723,9.523763287920113
38882,9.713355573650196
34132,9.713355573650196
17712,7.57353126274595
5009,4.007333185232471
49098,8.21716859576607
36366,9.50688307286016
23187,10.616486378798674
23126,7.878912912297133
44325,11.125540914010928
23119,7.848153086199526
39106,9.818256408173468
41538,8.452121194672523
48724,10.119284181187284
22976,10.849744770527753
40993,9.999570161213173
5614,7.398174092970465
17363,5.811140992976701
21737,10.205109511721595
47499,8.805075243870684
33882,9.713355573650196
32953,8.684570300824369
45113,5.811140992976701
49686,7.911324018963353
19180,5.236441962829949
20927,7.286191714702382
41234,9.650271316965625
9962,5.7745515455444085
16990,8.62515033292133
36722,10.499793381646517
103,10.05470536427875
45077,10.35948733401834
17551,9.366574594006819
35237,10.205109511721595
46414,11.156350516031829
16303,8.333510708982942
29413,7.847762537473608
41418,10.60589175435875
19491,7.220373836723949
23561,10.39662770624607
32892,9.166701914946353
39745,10.419509651208937
21246,9.677652883410428
11243,9.999570161213173
44677,7.286191714702382
16834,9.718241724224926
5122,5.049856007249537
24445,8.098034756176071
34745,10.419509651208937
24969,4.948759890378168
361,8.905444318789714
26777,9.803888187313373
24997,10.546051712719995
34705,8.4252971767117
22320,10.365931428719277
16577,10.35948733401834
25813,10.283942497640124
9206,8.38958706681109
17445,8.098034756176071
7836,5.278114659230517
39494,9.969088009620076
2168,8.404696160189092
21294,8.423102268016642
42978,9.528139343331775
33009,9.797070923831638
32213,8.390041405755754
25434,8.56216655705897
11642,9.166701914946353
12868,9.775938231589153
23197,9.571574905170932
13592,9.982483558762626
17639,9.478457288933123
12888,9.982991653648726
11597,9.170559501964338
7285,7.349873704738337
27913,7.847762537473608
29548,9.710388122570295
29790,10.602765899026313
12824,10.422459901437888
27781,9.564582358673212
25413,7.847762537473608
27104,9.127610724377186
11744,9.969088009620076
12248,9.75967491717028
27810,9.841771710555475
15130,8.639764743804419
1675,9.226804098006848
44495,10.419509651208937
48890,8.816556768641856
30045,11.360217077871921
43492,9.404837504700271
20553,8.333510708982942
19886,9.490922297937656
13618,9.775938231589153
40981,8.930626469173578
41979,9.235715678307411
21653,9.17895289873455
22889,9.478457288933123
17390,8.816556768641856
23468,8.913146539151807
31741,7.220373836723949
7495,4.574710978503383
30373,9.840121676914308
2907,8.317766166719343
24932,9.72782378340624
29980,9.035034150076132
18712,7.57353126274595
10592,9.982483558762626
14577,10.35948733401834
28066,9.211739392889891
40210,8.577347114235984
22119,7.848153086199526
14707,8.253488028345904
46769,11.295714282309127
19998,9.75967491717028
30847,9.170559501964338
43737,10.205109511721595
113,5.811140992976701
12973,9.523763287920113
7142,7.60887062919126
49719,4.948759890378168
24842,9.982483558762626
42604,9.127610724377186
49360,11.239172595829476
48894,10.4206729102547
26854,9.127610724377186
44814,9.406236048797256
18092,9.982483558762626
33707,8.253488028345904
46963,8.390041405755754
47206,10.36854145205595
2078,8.56216655705897
16187,10.616486378798674
36618,9.775938231589153
320,9.580868910203451
43781,9.564582358673212
35396,10.767537172564593
39497,10.546051712719995
29564,9.406236048797256
30637,10.326858064513127
3916,8.786609455061125
12336,7.177782416195197
25380,8.639764743804419
15199,8.441822884391462
27338,8.543835122362658
33366,9.50688307286016
40788,8.452121194672523
26221,7.7706452341291765
6137,7.669495251007694
677,8.104401307921613
36468,8.913146539151807
7712,5.857933154483459
21277,9.803888187313373
9214,7.446585099157725
44352,6.406879986069314
48459,9.45735668770195
12214,8.420021279663963
15065,7.318539548567902
30566,9.211739392889891
21404,7.692113339595466
14850,10.329343350292026
23283,9.685828931452487
12461,8.716207971151853
47882,9.713355573650196
4181,8.148734808937169
36619,7.848153086199526
44218,8.913146539151807
3052,7.258412150595307
45154,7.692113339595466
19487,10.205109511721595
2166,9.249945626568541
39124,7.576097340623111
36390,8.816556768641856
16243,9.999570161213173
44650,5.8998973535824915
32726,10.849744770527753
35110,11.239172595829476
24296,9.290444616217844
13119,7.848153086199526
14168,10.60589175435875
28499,8.805075243870684
3810,7.1098794630722715
17642,9.166701914946353
47527,9.803888187313373
11193,9.697815482133922
45054,7.913521017283895
17163,7.847762537473608
27946,8.391176350832751
14203,8.684570300824369
10711,8.716207971151853
48019,11.295714282309127
22703,8.684570300824369
30998,9.75967491717028
5356,4.219507705176107
36063,10.283942497640124
5887,4.189654742026425
13937,10.616486378798674
25880,8.639764743804419
45368,9.775938231589153
42204,8.297294370266917
26714,8.420021279663963
6579,6.947937068614969
32964,8.420021279663963
36387,10.326858064513127
42705,8.4252971767117
31420,9.27762511878178
2094,9.561841957140917
32124,7.576097340623111
2662,6.963189985870238
14478,9.528139343331775
43625,10.661579421736455
12222,10.499793381646517
11894,10.4206729102547
44944,8.367532416861831
8002,7.85979918056211
32220,9.372714290960442
26443,9.697815482133922
3873,8.138856750696325
25719,4.948759890378168
44081,9.286745703178589
2267,8.764834214330834
23581,9.286745703178589
40197,9.571574905170932
30226,10.849744770527753
19200,10.389333772591105
22898,9.708870717648022
34887,10.326858064513127
37492,9.404837504700271
33056,11.096409520674978
17070,10.365931428719277
39492,9.404837504700271
25427,7.286191714702382
17745,10.419509651208937
44984,9.650271316965625
25051,9.366574594006819
16738,9.749695141856147
22805,10.88719391270288
4993,8.79527937019457
10010,9.697692639556532
22242,9.404837504700271
30245,10.419509651208937
45178,10.539693942633264
18790,10.602765899026313
22296,9.290444616217844
36943,9.697815482133922
18925,11.040182086035498
7453,5.44673737166631
30400,5.8998973535824915
41639,9.478457288933123
35014,10.357965022348246
10976,10.849744770527753
34995,10.419509651208937
41485,7.501634457883413
39110,11.239172595829476
28988,9.749695141856147
48687,10.616486378798674
7273,6.883462586413092
23995,10.419509651208937
34421,7.682943169878292
37745,10.419509651208937
13540,10.602765899026313
47741,7.220373836723949
25310,9.841771710555475
4792,8.055157731819678
10663,7.847762537473608
34324,10.422459901437888
20040,10.602765899026313
25723,9.523763287920113
29338,8.543835122362658
33978,9.528139343331775
33947,9.571574905170932
9647,7.157735484249907
6221,6.913737350659685
5494,8.008032846969307
49334,9.718241724224926
24693,9.697815482133922
40315,7.318539548567902
43992,9.404837504700271
47804,7.913521017283895
18249,8.805075243870684
23852,6.406879986069314
18649,9.397234790615272
22047,9.934840860194123
48260,9.697692639556532
2687,9.450380370950123
44723,9.523763287920113
7853,6.823286122355687
27200,10.389333772591105
7279,7.049254841255837
37206,10.36854145205595
5349,8.122371243406553
2562,8.647870515057853
33709,9.45735668770195
35682,9.72782378340624
11118,9.775938231589153
39260,9.697692639556532
2204,7.1631723908466425
42692,9.002208578282412
40215,9.959867885972235
685,9.797460147890598
2664,9.487441664883777
9648,8.112827478751374
17579,10.413883083825608
25890,8.816556768641856
23706,10.36854145205595
3824,7.71333788887187
10996,9.677652883410428
21714,8.420021279663963
11527,9.803888187313373
25913,7.847762537473608
15623,9.840121676914308
34498,9.75967491717028
15706,10.36854145205595
19044,8.423102268016642
31451,6.133398042996649
12831,9.286745703178589
35904,7.692113339595466
37829,10.413883083825608
19043,7.949797216161852
10994,9.969088009620076
2036,9.71269017726113
44203,8.684570300824369
39616,9.50688307286016
49369,7.848153086199526
49454,8.297294370266917
25259,9.797070923831638
38468,8.913146539151807
43243,9.999570161213173
30874,7.576097340623111
16478,9.528139343331775
44813,10.283942497640124
30392,9.166701914946353
13231,8.930626469173578
1654,9.38873757187798
19010,9.697692639556532
1704,7.51479976048867
21045,11.360217077871921
38848,8.21716859576607
43130,8.639764743804419
2565,7.853993087224244
20874,7.576097340623111
6374,8.008698182988528
39934,8.56216655705897
14125,10.661579421736455
2558,8.434028950155469
33794,8.423102268016642
24531,9.564582358673212
27306,11.096409520674978
24663,7.847762537473608
1363,7.048386408721883
27465,9.959867885972235
14193,9.697815482133922
34388,9.982991653648726
46567,9.060331104649475
32325,11.125540914010928
4592,5.501258210544727
33888,9.982991653648726
2295,8.876823763180603
7414,6.12029741895095
19988,9.749695141856147
48150,5.8998973535824915
18608,9.955225747940542
18904,7.692113339595466
44247,10.546051712719995
28874,7.576097340623111
44175,11.040182086035498
36705,8.4252971767117
25737,10.205109511721595
11142,9.166701914946353
23019,11.295714282309127
18220,9.372714290960442
42222,10.499793381646517
16994,9.969088009620076
22457,8.253488028345904
6368,7.9441374911141125
26208,7.755767170102998
43470,9.372714290960442
28220,9.372714290960442
47130,8.639764743804419
39873,9.840121676914308
42158,10.570855280108585
20801,9.366574594006819
20350,10.329343350292026
1278,10.469937080050116
38396,10.767537172564593
28663,7.847762537473608
43113,5.811140992976701
468,8.354438940114811
14712,7.57353126274595
27311,10.39662770624607
43136,9.490922297937656
25694,8.367532416861831
35180,5.236441962829949
42103,10.05470536427875
25453,8.684570300824369
37889,9.478457288933123
35876,7.878912912297133
39479,9.235715678307411
48712,7.57353126274595
14553,8.333510708982942
32294,8.423102268016642
8361,8.134760782418645
399,9.344783848525674
6767,7.969011781106478
17356,9.818256408173468
22461,8.716207971151853
3843,8.47345026846832
20342,9.982483558762626
37699,8.441822884391462
20370,8.67368398817567
38998,9.75967491717028
24095,11.085644103581167
13723,9.523763287920113
34334,9.718241724224926
36856,9.818256408173468
7982,7.444833273892193
11626,7.878912912297133
37626,7.878912912297133
7699,6.218600119691729
1826,8.339978571990427
21997,10.546051712719995
21650,5.8998973535824915
37681,8.431417414394833
8971,8.38091517312361
35981,8.930626469173578
37658,10.570855280108585
5465,5.973809611869261
4211,8.344029572407049
866,7.51479976048867
20603,10.05470536427875
46712,7.57353126274595
37973,9.523763287920113
49793,7.949797216161852
1872,6.690842277418564
29896,10.767537172564593
5246,7.649692623711514
42219,4.948759890378168
10868,9.775938231589153
1231,8.751949058058614
40154,7.692113339595466
22953,8.684570300824369
47817,9.060331104649475
45102,6.406879986069314
10414,11.156350516031829
41353,10.05470536427875
37436,7.911324018963353
46931,8.431417414394833
13627,10.01926858552184
6018,7.114769448366463
19805,10.88719391270288
7255,8.153349757998892
42211,8.716207971151853
28223,9.523763287920113
24432,9.72782378340624
25123,9.840121676914308
1177,9.548454117726651
26492,9.404837504700271
24994,9.969088009620076
20956,10.36854145205595
15870,8.67368398817567
34476,10.849744770527753
34697,9.571574905170932
35958,7.755767170102998
7252,6.90875477931522
8461,5.968707559985366
21482,8.720786883485731
12547,9.934840860194123
8662,6.504288173536645
23964,8.420021279663963
10347,9.170559501964338
40389,9.478457288933123
40325,11.125540914010928
20219,4.948759890378168
31561,10.39662770624607
30914,11.156350516031829
3807,6.391917113392602
47445,8.098034756176071
39677,7.286191714702382
40391,10.132692695228933
3354,8.207129168071326
6448,5.726847747587197
12668,10.60589175435875
463,10.036443779784754
18081,9.286745703178589
10962,7.57353126274595
12476,10.849744770527753
32566,9.211739392889891
22456,10.36854145205595
25444,8.367532416861831
23171,7.682943169878292
43960,8.577347114235984
2996,8.582418976333944
6795,4.770684624465665
15954,8.297294370266917
42494,9.969088009620076
44418,10.60589175435875
21447,9.571574905170932
22586,7.177782416195197
45098,8.21716859576607
29975,6.684611727667927
23432,9.72782378340624
1541,8.298290634359283
44296,9.290444616217844
31994,9.969088009620076
15086,7.177782416195197
21233,9.8599535505124
9122,7.097548850614793
27616,9.50688307286016
46949,8.441822884391462
46157,10.416939723904
24248,9.75967491717028
44913,7.847762537473608
45638,9.982991653648726
32243,9.999570161213173
17570,10.365931428719277
28038,8.452121194672523
16619,7.848153086199526
31043,7.949797216161852
9441,6.111467339502679
22235,7.501634457883413
23207,8.253488028345904
35167,8.084254106307318
44790,10.602765899026313
15564,9.406236048797256
40574,10.422459901437888
23570,10.365931428719277
33347,9.170559501964338
13641,10.132692695228933
40914,11.156350516031829
9830,5.537334267018537
31713,8.390041405755754
46947,9.571574905170932
27428,10.539693942633264
21725,6.684611727667927
38204,8.297294370266917
34463,8.390041405755754
30304,7.913521017283895
40345,11.085644103581167
29260,9.697692639556532
18942,9.002208578282412
31613,5.811140992976701
22118,9.775938231589153
48796,9.290444616217844
37476,10.849744770527753
6624,6.045005314036012
31238,9.749695141856147
29955,8.4252971767117
28726,10.849744770527753
2171,8.045267716607803
5337,8.146709052203319
49277,9.803888187313373
17009,9.797070923831638
6105,7.931284761525891
42652,7.528869256642251
3876,4.31748811353631
26206,10.36854145205595
31230,9.035034150076132
21481,8.930626469173578
15170,9.27762511878178
36993,9.999570161213173
47806,11.096409520674978
48237,10.205109511721595
11100,10.329343350292026
28454,8.297294370266917
30123,9.840121676914308
24127,10.01926858552184
8757,5.0369526024136295
6578,6.960347729101308
20238,9.749695141856147
414,5.3981627015177525
3552,7.239214973779806
46154,7.692113339595466
14040,10.602765899026313
33650,5.8998973535824915
27314,9.406236048797256
30993,9.999570161213173
215,9.959867885972235
11054,7.913521017283895
24457,8.253488028345904
1157,8.890135107818843
1623,8.683215975240689
3555,7.971776122880628
45293,7.949797216161852
29141,10.132692695228933
32991,7.220373836723949
44033,9.685828931452487
49079,10.413883083825608
25213,8.390041405755754
42170,9.27762511878178
9113,6.202535517187923
49014,10.357965022348246
49738,9.749695141856147
4683,6.218600119691729
22391,10.132692695228933
44044,8.423102268016642
19098,8.21716859576607
925,6.532334292222349
38439,9.488577985599964
29870,8.67368398817567
9591,6.419994928147142
23449,8.441822884391462
41138,9.982991653648726
21363,5.811140992976701
40863,5.811140992976701
47982,8.720786883485731
16598,8.21716859576607
19223,9.523763287920113
20889,9.478457288933123
48047,9.934840860194123
20875,10.661579421736455
44084,9.718241724224926
1347,8.721602344674197
4979,8.258681496264236
38303,8.333510708982942
16581,9.286745703178589
25157,10.416939723904
4196,7.05444965813294
44099,10.405050409022934
23211,8.716207971151853
48876,7.878912912297133
27921,7.682943169878292
32454,8.297294370266917
11908,10.570855280108585
14431,8.431417414394833
40748,9.75967491717028
46686,7.911324018963353
19608,9.955225747940542
46089,10.710298183791462
20796,9.290444616217844
46290,10.602765899026313
42388,9.982991653648726
27908,10.570855280108585
10363,5.811140992976701
47014,10.357965022348246
35368,9.775938231589153
43228,9.528139343331775
23564,9.406236048797256
16980,9.035034150076132
17857,10.640005476793887
19148,9.708870717648022
5421,7.742402021815782
3434,6.612041034833092
12975,6.684611727667927
41641,10.132692695228933
6515,5.983936280687191
25606,9.818256408173468
12431,8.431417414394833
19212,7.57353126274595
942,10.405383424480956
11888,9.982991653648726
25306,11.096409520674978
7209,7.3901814282264295
25820,10.365931428719277
46640,8.816556768641856
30490,8.62515033292133
31038,8.452121194672523
5431,6.47543271670409
1889,7.664346632098617
38602,6.406879986069314
549,8.473241303887054
48554,7.913521017283895
20849,10.405050409022934
14953,8.684570300824369
45606,9.818256408173468
49153,9.17895289873455
16692,9.002208578282412
11305,10.88719391270288
20838,8.543835122362658
13936,7.911324018963353
26694,8.367532416861831
14604,9.127610724377186
35562,9.003439196207838
45427,7.286191714702382
40237,10.205109511721595
21891,10.132692695228933
42100,10.329343350292026
39629,9.642577230581775
31414,11.156350516031829
30492,9.404837504700271
30917,8.084254106307318
31488,9.749695141856147
11277,9.803888187313373
21184,8.56216655705897
20493,9.999570161213173
8516,4.219507705176107
46413,7.847762537473608
49184,8.56216655705897
40866,9.50688307286016
32551,9.366574594006819
4067,9.510741216835738
31483,9.8599535505124
3753,9.04699757378001
20907,10.416939723904
41970,9.372714290960442
41219,4.948759890378168
46997,10.546051712719995
35153,9.17895289873455
34729,9.235715678307411
42974,10.119284181187284
33972,10.499793381646517
17244,9.969088009620076
14570,10.365931428719277
27120,8.67368398817567
28498,9.75967491717028
13951,6.133398042996649
20842,9.982483558762626
45744,9.969088009620076
12749,8.805075243870684
