,grosses
16237,10.205109511721595
2758,8.07558263667172
37061,10.39662770624607
19798,9.710388122570295
16375,10.661579421736455
19614,8.58260632996447
560,9.641863014403636
11301,9.366574594006819
41331,9.286745703178589
24953,8.684570300824369
2862,8.691482576512929
34413,7.847762537473608
42868,9.775938231589153
3749,8.579604451537634
47192,9.002208578282412
35788,8.452121194672523
17352,6.406879986069314
22741,7.220373836723949
17084,9.718241724224926
22877,10.01926858552184
39544,8.423102268016642
27845,11.085644103581167
6865,8.764365720529808
27658,10.570855280108585
36455,8.4252971767117
42804,7.913521017283895
36620,8.67368398817567
24033,9.685828931452487
47113,5.811140992976701
6511,5.342334251964811
20364,8.58260632996447
15301,9.366574594006819
35546,9.290444616217844
19400,5.8998973535824915
5783,8.097730573664219
27853,10.05470536427875
2155,6.734591659972948
48092,9.982483558762626
32221,7.7706452341291765
46368,9.775938231589153
23721,7.7706452341291765
36958,7.755767170102998
19543,7.949797216161852
25580,8.724369949208368
17560,9.841771710555475
4123,8.933268478636418
36939,9.488577985599964
35595,11.085644103581167
29946,8.391176350832751
26418,10.60589175435875
16211,8.716207971151853
39546,9.290444616217844
18701,6.133398042996649
2943,6.977281341630747
10971,7.7706452341291765
1478,8.928110078202646
18283,9.685828931452487
44358,9.955225747940542
32742,9.404837504700271
11202,8.044947049617722
7130,7.930565854233965
31608,9.955225747940542
35089,10.710298183791462
41201,6.133398042996649
19700,10.389333772591105
12053,8.333510708982942
16853,10.05470536427875
30955,8.4252971767117
17988,9.749695141856147
35199,8.441822884391462
43985,7.501634457883413
12848,8.21716859576607
37958,7.755767170102998
49951,6.133398042996649
30896,10.767537172564593
37240,8.62515033292133
14119,7.848153086199526
10896,10.767537172564593
46815,7.318539548567902
35436,7.911324018963353
22139,9.478457288933123
36207,8.253488028345904
41288,8.452121194672523
3218,8.37378460812088
16281,9.564582358673212
17394,10.4206729102547
42086,7.177782416195197
26468,8.913146539151807
32718,8.913146539151807
8276,4.820281565605037
46202,8.044947049617722
20684,8.56216655705897
19199,8.441822884391462
18570,10.365931428719277
34546,9.290444616217844
44431,8.431417414394833
47610,11.239172595829476
20240,8.62515033292133
43965,9.959867885972235
23181,8.431417414394833
4791,8.212025804623437
7054,6.363028103540465
17237,10.205109511721595
31640,8.816556768641856
15431,8.431417414394833
33684,8.56216655705897
2800,6.744059186311348
38142,9.166701914946353
46088,8.543835122362658
24348,8.21716859576607
48632,9.713355573650196
19740,8.62515033292133
35398,9.708870717648022
808,8.727616178321068
13614,8.58260632996447
48297,9.934840860194123
11232,8.720786883485731
42777,9.803888187313373
8654,8.38022733634308
849,5.3230099791384085
1907,9.945396955613338
21972,10.499793381646517
21639,9.478457288933123
27724,10.119284181187284
33327,10.35948733401834
39237,10.205109511721595
13460,8.577347114235984
35356,9.818256408173468
8597,7.53689712956617
21388,9.982991653648726
18902,7.528869256642251
22866,9.50688307286016
24902,7.528869256642251
47075,11.125540914010928
11295,11.360217077871921
23157,10.416939723904
27947,9.571574905170932
26192,9.002208578282412
40708,7.755767170102998
23141,10.132692695228933
10839,10.710298183791462
46648,9.708870717648022
24951,6.133398042996649
33158,10.570855280108585
49742,9.404837504700271
21798,9.710388122570295
47040,10.602765899026313
49888,9.982991653648726
43891,10.132692695228933
24342,9.982483558762626
38527,9.803888187313373
500,9.373648989588206
35247,10.546051712719995
27556,11.096409520674978
3885,8.04012466444838
33889,9.478457288933123
2877,8.547916364059079
31553,8.333510708982942
11834,9.718241724224926
11062,9.003439196207838
45062,9.003439196207838
32801,9.366574594006819
40243,9.999570161213173
5954,8.77909581088053
13610,11.239172595829476
44968,8.913146539151807
44390,8.816556768641856
27907,10.416939723904
17803,8.333510708982942
22581,9.286745703178589
45991,7.220373836723949
30882,9.713355573650196
11641,10.132692695228933
1974,9.426499589515949
36834,9.718241724224926
33219,4.948759890378168
36614,8.58260632996447
2854,9.148677711584076
4829,4.07753744390572
42570,10.365931428719277
40723,9.523763287920113
30653,9.17895289873455
24684,8.56216655705897
21382,9.713355573650196
42182,9.72782378340624
4625,4.174387269895637
29811,10.39662770624607
20813,10.283942497640124
28417,8.084254106307318
15099,10.405050409022934
35831,9.286745703178589
35860,11.239172595829476
41555,10.88719391270288
19993,9.999570161213173
16608,9.955225747940542
43925,11.040182086035498
29853,10.05470536427875
18999,8.805075243870684
39740,8.62515033292133
17414,11.156350516031829
45130,8.639764743804419
40281,9.564582358673212
17538,8.452121194672523
20354,9.127610724377186
49228,9.528139343331775
2297,8.57130251706327
39876,7.878912912297133
28913,7.847762537473608
44374,7.576097340623111
30290,10.602765899026313
43687,10.616486378798674
43283,9.685828931452487
46667,8.084254106307318
30398,9.708870717648022
17686,7.911324018963353
31456,10.36854145205595
20414,11.156350516031829
15187,10.616486378798674
35277,9.803888187313373
13810,9.841771710555475
18913,7.847762537473608
31314,9.406236048797256
5771,5.10594547390058
7448,5.332718793265369
44939,9.488577985599964
27277,9.803888187313373
22244,9.969088009620076
37375,10.661579421736455
6683,7.795234929002173
21804,7.913521017283895
18304,7.913521017283895
24811,10.39662770624607
19116,9.50688307286016
8994,7.427738840532894
33801,9.366574594006819
3724,7.833203948641057
2923,5.846438775057725
9769,5.209486152841421
29894,10.4206729102547
4294,4.634728988229636
14196,8.391176350832751
39295,11.360217077871921
48810,9.841771710555475
48597,9.170559501964338
32387,10.326858064513127
24630,8.639764743804419
45167,8.084254106307318
15449,8.441822884391462
33199,8.441822884391462
23450,10.389333772591105
37325,11.125540914010928
14509,9.797070923831638
45456,10.36854145205595
36790,10.602765899026313
21120,8.67368398817567
9671,6.725033642166843
18554,7.913521017283895
11575,11.125540914010928
18487,10.205109511721595
37352,6.406879986069314
5750,7.416979621381154
44927,7.286191714702382
44294,8.423102268016642
34983,9.8599535505124
17379,9.642577230581775
42527,9.803888187313373
37066,9.211739392889891
2283,7.826044013518965
16153,9.17895289873455
49564,9.406236048797256
23350,10.329343350292026
11509,9.797070923831638
41741,7.220373836723949
780,5.303304908059076
44177,7.286191714702382
10743,9.999570161213173
37932,9.72782378340624
7787,4.8283137373023015
25104,9.127610724377186
25914,11.156350516031829
3036,8.602636673233706
19987,10.205109511721595
10675,11.040182086035498
13482,8.720786883485731
23281,9.564582358673212
15987,10.205109511721595
28103,10.05470536427875
5732,7.4205789054108005
32760,9.697692639556532
15171,7.682943169878292
29226,10.849744770527753
11163,7.847762537473608
12200,10.389333772591105
1328,8.740656691541368
44725,6.684611727667927
1989,8.545780648268149
656,10.03434036095489
39055,10.88719391270288
931,8.246171559857563
3604,7.029087564149662
6341,5.777652323222656
42900,5.8998973535824915
31434,8.56216655705897
16407,10.416939723904
25358,9.955225747940542
45827,10.35948733401834
45848,8.21716859576607
36811,10.39662770624607
18991,7.220373836723949
769,8.693328989123106
41375,10.661579421736455
44747,10.546051712719995
11480,9.035034150076132
7564,5.945420608606575
31731,8.930626469173578
5611,6.90975328164481
31982,8.720786883485731
44797,9.934840860194123
6214,8.876544550558378
40693,9.697815482133922
36313,10.283942497640124
23738,9.749695141856147
13140,8.816556768641856
2113,9.09301972939964
45914,11.156350516031829
26065,7.318539548567902
16930,5.236441962829949
4904,7.221105098182496
38677,7.286191714702382
48670,9.27762511878178
2043,4.919980925828125
38497,10.546051712719995
29398,9.708870717648022
43834,9.718241724224926
29722,10.499793381646517
21686,7.911324018963353
10759,9.797070923831638
39187,10.616486378798674
44658,10.570855280108585
49831,9.286745703178589
33132,9.713355573650196
24425,11.040182086035498
2761,5.170483995038151
12637,10.326858064513127
41873,9.840121676914308
41095,11.085644103581167
37396,10.767537172564593
29710,8.577347114235984
4807,5.905361848054571
40997,10.546051712719995
12805,10.88719391270288
19917,8.084254106307318
5035,7.745002803515839
2615,8.789812386190972
25650,5.8998973535824915
17413,7.847762537473608
26349,10.405050409022934
16963,8.390041405755754
32658,10.570855280108585
48904,7.692113339595466
43181,8.431417414394833
30386,9.490922297937656
48445,8.098034756176071
31051,9.366574594006819
35494,9.969088009620076
9280,5.817111159963204
7466,8.47907586930311
20163,7.847762537473608
77,10.35948733401834
917,8.122371243406553
10459,9.45735668770195
834,8.863191340690854
25952,8.044947049617722
14180,5.236441962829949
32710,8.577347114235984
7242,7.86940171257709
25277,9.803888187313373
18732,8.720786883485731
19348,8.21716859576607
47853,10.05470536427875
1297,7.05617528410041
38599,10.405050409022934
6900,6.124683390894205
36062,9.003439196207838
5402,8.237743803890933
28445,8.098034756176071
46689,9.488577985599964
42490,8.62515033292133
32080,8.724369949208368
13137,10.326858064513127
20182,9.72782378340624
13721,7.7706452341291765
12510,9.697692639556532
35445,8.098034756176071
1764,10.246119351472723
4441,7.828038032125829
41879,9.642577230581775
27242,9.404837504700271
10654,7.692113339595466
49863,5.811140992976701
4645,8.935640333747571
4526,5.808142489980444
44956,10.36854145205595
37491,7.220373836723949
36952,8.044947049617722
27313,10.283942497640124
37342,9.982483558762626
11854,9.127610724377186
41687,10.616486378798674
23944,8.367532416861831
22664,11.156350516031829
9749,5.991464547107982
42210,8.577347114235984
37870,8.67368398817567
41225,6.684611727667927
37689,9.488577985599964
29963,8.390041405755754
46119,7.848153086199526
29646,10.767537172564593
37221,7.7706452341291765
3277,8.214194414852564
43575,11.125540914010928
28957,8.253488028345904
9088,6.606650186198215
19370,8.67368398817567
10382,9.713355573650196
10746,9.677652883410428
17946,8.391176350832751
28777,9.803888187313373
49681,8.431417414394833
1564,8.197814032221203
45830,8.724369949208368
24402,7.528869256642251
2206,8.773229786032473
34614,8.58260632996447
2228,8.040768994367578
21483,9.8599535505124
42055,10.88719391270288
49224,10.119284181187284
6000,4.90527477843843
39356,9.818256408173468
25856,9.818256408173468
38053,8.333510708982942
39646,10.767537172564593
30246,9.677652883410428
31089,10.710298183791462
11420,9.27762511878178
44896,10.767537172564593
2092,9.383621184117988
37400,5.8998973535824915
19182,9.72782378340624
19080,8.724369949208368
18654,7.692113339595466
4051,8.594339400592892
36363,5.811140992976701
4008,7.7306140660637395
38246,9.677652883410428
6877,6.756932389247553
32608,9.955225747940542
33499,8.805075243870684
25934,8.56216655705897
208,7.755767170102998
16894,10.4206729102547
46629,9.642577230581775
3251,8.352554369474591
47212,7.57353126274595
27975,6.684611727667927
39580,8.724369949208368
47455,8.4252971767117
40479,9.235715678307411
902,8.944028325260595
4023,8.492900498847193
38379,9.642577230581775
36602,6.406879986069314
34437,10.616486378798674
15682,9.72782378340624
15947,9.571574905170932
45545,11.360217077871921
16602,6.406879986069314
47092,9.982483558762626
33434,8.56216655705897
19937,10.616486378798674
46189,9.488577985599964
49850,10.329343350292026
21079,10.413883083825608
31712,7.57353126274595
22798,9.710388122570295
35064,9.406236048797256
10629,9.642577230581775
1093,8.181720455128108
40745,10.419509651208937
11240,8.62515033292133
40658,10.570855280108585
42390,8.816556768641856
567,8.104401307921613
38814,9.406236048797256
11839,10.710298183791462
44106,9.818256408173468
11196,8.391176350832751
18458,7.755767170102998
27379,9.642577230581775
48338,8.543835122362658
29182,9.72782378340624
27211,8.716207971151853
13130,8.639764743804419
23711,8.716207971151853
1868,8.663887570567042
43869,7.848153086199526
26790,10.602765899026313
21625,10.661579421736455
40249,8.805075243870684
11223,9.523763287920113
360,7.8636512654486515
30713,8.390041405755754
32903,9.17895289873455
6835,5.075173815233827
49080,8.724369949208368
30408,10.570855280108585
6432,7.549609165154532
8925,4.61512051684126
24533,9.685828931452487
11488,9.749695141856147
27249,8.805075243870684
18243,9.999570161213173
33680,5.236441962829949
26499,8.805075243870684
6219,6.948897222313312
10119,7.848153086199526
36463,8.390041405755754
40481,8.930626469173578
33086,7.177782416195197
47144,10.4206729102547
41400,5.8998973535824915
32141,10.132692695228933
14868,9.775938231589153
15570,10.365931428719277
30900,5.8998973535824915
27641,10.132692695228933
39671,7.682943169878292
28106,9.818256408173468
38473,9.523763287920113
18465,9.959867885972235
13875,10.661579421736455
36196,8.391176350832751
35480,9.035034150076132
41212,7.57353126274595
22637,10.326858064513127
13468,8.913146539151807
34202,8.044947049617722
1548,9.668587665523317
20681,8.431417414394833
35577,10.35948733401834
13164,11.156350516031829
29417,8.084254106307318
31363,5.811140992976701
22425,11.040182086035498
26107,10.640005476793887
42904,7.692113339595466
23715,9.959867885972235
37053,8.333510708982942
39327,10.35948733401834
45983,9.8599535505124
31574,10.422459901437888
20981,8.930626469173578
37873,9.840121676914308
4784,7.616283561580385
35680,5.236441962829949
15163,7.847762537473608
30430,5.236441962829949
35181,8.431417414394833
23099,10.405050409022934
48975,6.684611727667927
39203,8.684570300824369
5435,7.9919305198524775
47999,8.805075243870684
33565,7.318539548567902
426,7.844240718141811
8481,6.595780513961311
46208,7.755767170102998
16194,8.367532416861831
38055,10.88719391270288
45114,8.58260632996447
47838,8.543835122362658
11686,7.911324018963353
1557,9.604542287805636
30324,10.422459901437888
2231,8.269244521183056
10163,7.847762537473608
49887,10.326858064513127
36968,8.913146539151807
2471,7.734558844354756
22208,7.755767170102998
45854,9.127610724377186
22759,9.797070923831638
4149,8.91139510724569
48946,8.391176350832751
25178,10.539693942633264
4356,6.408528791059498
1638,8.010359588919783
12816,9.211739392889891
24699,8.441822884391462
38443,9.697815482133922
1574,8.25712628599743
16148,9.708870717648022
597,8.08886878916199
22545,11.360217077871921
10563,10.283942497640124
9392,4.770684624465665
11868,9.775938231589153
49864,8.58260632996447
40460,8.577347114235984
138,9.982991653648726
35887,10.326858064513127
46482,8.720786883485731
24228,9.528139343331775
1385,8.017307507688582
38123,9.840121676914308
46652,7.528869256642251
25345,11.085644103581167
24649,9.397234790615272
888,9.907628965036679
6234,7.0431599159883405
38860,11.239172595829476
33483,9.8599535505124
40888,9.982991653648726
20879,9.642577230581775
31781,9.564582358673212
26301,9.366574594006819
42154,7.692113339595466
21140,8.816556768641856
27038,8.452121194672523
29699,8.441822884391462
44475,6.684611727667927
28474,10.119284181187284
47414,11.156350516031829
11707,8.253488028345904
30368,9.775938231589153
25993,9.999570161213173
36213,8.390041405755754
1274,7.639642287858013
32264,10.357965022348246
40838,8.543835122362658
42349,10.405050409022934
44546,9.290444616217844
11608,9.955225747940542
7096,7.952263308657046
13949,8.441822884391462
37567,9.060331104649475
43142,9.166701914946353
12048,9.710388122570295
44199,8.441822884391462
42732,8.720786883485731
33294,8.423102268016642
16579,10.413883083825608
21206,10.36854145205595
48241,7.220373836723949
12670,9.27762511878178
14167,8.084254106307318
5375,8.540714386457584
9453,5.123963979403259
41490,8.62515033292133
34914,11.156350516031829
42748,9.75967491717028
17769,11.295714282309127
41565,7.318539548567902
29677,7.286191714702382
1096,9.221577003902171
26189,9.488577985599964
46996,9.677652883410428
36394,10.4206729102547
41086,7.177782416195197
24545,11.360217077871921
11095,11.085644103581167
29009,9.797070923831638
17418,10.60589175435875
12951,6.133398042996649
6410,6.077642243349034
21460,8.577347114235984
45805,10.88719391270288
22888,9.982991653648726
4766,7.893572073504902
30370,8.67368398817567
20427,7.286191714702382
31231,8.930626469173578
21707,8.253488028345904
34580,8.724369949208368
3023,7.307202314764738
43469,4.948759890378168
47368,9.775938231589153
48838,8.543835122362658
10211,8.716207971151853
19142,9.166701914946353
27677,7.286191714702382
36580,8.724369949208368
49468,8.913146539151807
19482,8.720786883485731
33903,9.17895289873455
1936,9.812632434192041
36108,9.955225747940542
18876,7.878912912297133
16886,9.490922297937656
17408,10.570855280108585
33629,9.642577230581775
34358,9.955225747940542
13992,9.404837504700271
7266,6.150602768446279
768,8.883085524404578
23201,6.133398042996649
24927,7.286191714702382
20208,7.755767170102998
30743,9.999570161213173
33110,11.239172595829476
21562,9.003439196207838
33157,10.416939723904
46116,9.50688307286016
31616,9.50688307286016
23732,8.720786883485731
23475,6.684611727667927
2847,8.7879833961978
2388,7.199678345691172
41973,9.523763287920113
24556,11.096409520674978
49388,9.982991653648726
13463,8.390041405755754
11373,9.840121676914308
18595,11.085644103581167
35696,8.391176350832751
17048,9.710388122570295
42970,9.372714290960442
48715,9.959867885972235
23092,9.982483558762626
23492,9.404837504700271
20711,8.716207971151853
28749,8.805075243870684
10718,8.913146539151807
1066,7.341483852363161
35670,9.27762511878178
3553,9.39099387166944
11699,8.441822884391462
11560,9.841771710555475
3134,4.976733742420574
33640,8.816556768641856
6425,4.127134385045092
32678,10.539693942633264
9808,4.653960350157523
13869,7.848153086199526
4966,6.371611847231857
18205,8.4252971767117
48680,5.236441962829949
6711,7.847762537473608
19677,7.286191714702382
3720,9.141633173966392
32150,5.8998973535824915
33248,9.75967491717028
142,9.166701914946353
16345,11.085644103581167
39978,9.528139343331775
28481,8.930626469173578
38281,9.564582358673212
18589,10.710298183791462
17130,8.639764743804419
44180,5.236441962829949
1734,9.456262510179732
45064,9.406236048797256
6588,7.602401335665818
17334,9.718241724224926
34223,9.523763287920113
43205,8.4252971767117
20908,10.570855280108585
14301,9.366574594006819
43468,8.913146539151807
31081,9.286745703178589
23638,9.982991653648726
29444,8.367532416861831
39891,10.132692695228933
43212,7.57353126274595
31899,9.397234790615272
18468,8.913146539151807
46313,10.283942497640124
37249,8.805075243870684
47682,9.72782378340624
30247,10.546051712719995
21649,9.397234790615272
25652,7.528869256642251
2369,6.416732282512326
38668,10.60589175435875
22857,10.640005476793887
30806,11.096409520674978
21759,9.797070923831638
13976,10.849744770527753
4832,6.846943139585379
20154,7.692113339595466
3621,7.4133673356952405
15283,9.685828931452487
33658,10.570855280108585
39588,8.543835122362658
38189,9.488577985599964
22668,10.60589175435875
7951,6.259581464064923
28898,9.708870717648022
13380,8.639764743804419
23864,8.58260632996447
16388,9.982991653648726
3443,5.4116460518550396
10950,10.389333772591105
42213,8.390041405755754
43842,9.982483558762626
41040,10.602765899026313
42803,8.333510708982942
25974,10.119284181187284
4961,5.049856007249537
46812,9.003439196207838
19330,8.724369949208368
11627,10.01926858552184
35201,6.133398042996649
6654,8.450198322591959
15794,8.423102268016642
30976,10.849744770527753
31700,10.389333772591105
17063,10.283942497640124
936,7.180069874302796
951,8.944289319650697
23627,10.01926858552184
47856,9.818256408173468
32796,9.290444616217844
4718,6.210600077024653
28118,9.775938231589153
6616,6.849066282633458
30065,7.318539548567902
1199,9.187071745036828
1824,8.606302366488013
6329,4.584967478670572
7895,5.187385805840755
49031,9.564582358673212
12168,10.60589175435875
45781,9.564582358673212
12995,10.419509651208937
19555,10.88719391270288
773,8.101980731853192
29205,8.4252971767117
17810,9.841771710555475
48574,10.422459901437888
36510,9.697692639556532
29810,9.841771710555475
32815,7.318539548567902
5138,6.46302945692067
16701,6.133398042996649
32900,5.8998973535824915
45567,9.060331104649475
30950,10.389333772591105
28264,10.357965022348246
6107,7.384610383176974
14921,7.682943169878292
46509,9.797070923831638
46600,10.329343350292026
40777,9.803888187313373
1645,9.421330367117822
11229,9.235715678307411
36469,4.948759890378168
5066,8.473659189392508
7904,7.741967899820685
30054,7.913521017283895
27209,9.45735668770195
14463,8.390041405755754
22241,7.220373836723949
27998,9.75967491717028
10215,9.959867885972235
12968,8.913146539151807
26310,9.841771710555475
37353,10.05470536427875
36233,9.8599535505124
16657,10.416939723904
18864,8.58260632996447
35334,9.718241724224926
4297,7.456454555176209
26920,9.27762511878178
36839,10.710298183791462
44153,9.17895289873455
36246,9.677652883410428
37244,9.969088009620076
28434,8.56216655705897
46222,10.499793381646517
10137,10.326858064513127
37235,7.501634457883413
1091,9.687878048875998
43119,7.848153086199526
29744,9.969088009620076
5509,6.953684210870537
34827,10.35948733401834
20713,8.390041405755754
34240,8.62515033292133
25451,6.133398042996649
37488,9.749695141856147
241,7.220373836723949
10858,9.955225747940542
41180,5.236441962829949
2209,8.656955133791396
24657,10.416939723904
15075,11.125540914010928
11294,8.423102268016642
5716,6.493753839851686
17629,9.642577230581775
37725,6.684611727667927
42600,10.329343350292026
35817,9.060331104649475
39233,9.8599535505124
39907,10.416939723904
2927,8.92319149068606
38484,9.650271316965625
13945,8.098034756176071
41644,10.4206729102547
36123,9.840121676914308
17733,9.8599535505124
27064,9.406236048797256
46820,10.365931428719277
33485,7.501634457883413
43360,11.239172595829476
14400,5.8998973535824915
9791,7.715569534520208
22113,5.811140992976701
30457,8.253488028345904
49140,8.816556768641856
35295,11.360217077871921
35304,7.913521017283895
25240,8.62515033292133
28461,8.716207971151853
14375,10.661579421736455
14705,8.4252971767117
34849,10.405050409022934
15636,9.490922297937656
20976,10.849744770527753
11201,6.133398042996649
30646,10.767537172564593
27564,9.406236048797256
44447,9.571574905170932
17677,7.286191714702382
3032,8.929832503272403
37677,7.286191714702382
31476,10.849744770527753
18887,10.326858064513127
49555,10.88719391270288
47219,4.948759890378168
49599,10.405050409022934
33540,10.602765899026313
31860,11.239172595829476
34777,9.803888187313373
25061,10.39662770624607
33626,7.878912912297133
2631,9.971333099431195
33306,11.096409520674978
18437,10.616486378798674
7398,5.932245187448011
46281,9.564582358673212
32599,10.405050409022934
44850,10.329343350292026
9851,5.579729825986222
17164,11.156350516031829
5868,7.01211529430638
36064,9.406236048797256
49575,11.125540914010928
45376,7.878912912297133
42305,10.88719391270288
49694,8.367532416861831
21564,9.406236048797256
4888,7.58629630715272
49620,8.67368398817567
47551,9.366574594006819
27097,9.170559501964338
35475,6.684611727667927
28119,7.848153086199526
38870,8.67368398817567
24749,8.805075243870684
23446,8.391176350832751
36223,9.523763287920113
29733,9.8599535505124
13474,10.119284181187284
2257,7.193685818395112
11932,9.72782378340624
12260,9.697692639556532
11984,9.650271316965625
43982,8.720786883485731
32045,11.360217077871921
39548,9.710388122570295
5521,6.013715156042802
14373,9.840121676914308
37920,9.27762511878178
23562,9.003439196207838
7607,7.142036574706803
23592,9.982483558762626
20742,9.404837504700271
1901,8.183955717304954
39636,9.490922297937656
16476,10.849744770527753
26641,10.132692695228933
39294,8.423102268016642
37708,7.755767170102998
13570,10.365931428719277
36829,10.413883083825608
39496,9.677652883410428
42623,9.840121676914308
14704,8.297294370266917
10389,9.478457288933123
28937,10.616486378798674
12402,7.528869256642251
16449,8.441822884391462
15213,8.390041405755754
10047,9.934840860194123
44345,11.085644103581167
3019,8.804024902413179
12496,9.677652883410428
16092,9.982483558762626
522,9.294497679982905
17964,8.420021279663963
5617,7.79934339821592
21470,9.372714290960442
40545,11.360217077871921
39999,8.805075243870684
14708,7.755767170102998
32604,9.127610724377186
10465,9.959867885972235
6693,7.85748078694253
15555,10.88719391270288
48579,10.413883083825608
12354,9.127610724377186
34495,10.419509651208937
39900,5.8998973535824915
25917,8.084254106307318
547,8.535818655539403
26497,10.546051712719995
31152,7.528869256642251
3286,8.821142236331891
13801,9.366574594006819
35560,9.841771710555475
16632,9.713355573650196
19060,9.841771710555475
33811,10.39662770624607
21866,9.50688307286016
20592,9.982483558762626
38241,7.220373836723949
43627,10.01926858552184
25235,7.501634457883413
8722,6.716594773520978
34811,10.39662770624607
22201,6.133398042996649
38956,10.36854145205595
3168,9.218705288307811
19471,7.7706452341291765
632,10.680792041102796
21654,7.692113339595466
19697,9.571574905170932
40137,10.326858064513127
21201,6.133398042996649
39992,9.404837504700271
19436,7.911324018963353
49632,9.713355573650196
21474,10.119284181187284
31439,9.488577985599964
13345,11.085644103581167
14722,10.499793381646517
44455,8.4252971767117
25033,9.685828931452487
557,8.855805992536562
14403,9.17895289873455
15350,10.329343350292026
21982,8.720786883485731
33964,8.420021279663963
11514,10.357965022348246
31325,11.125540914010928
47170,9.27762511878178
34360,11.239172595829476
15100,10.329343350292026
31277,9.803888187313373
15235,7.501634457883413
281,9.675582684120208
14009,9.797070923831638
23295,11.360217077871921
24394,10.4206729102547
33150,5.8998973535824915
21296,9.290444616217844
421,9.911356510914823
47146,10.767537172564593
24403,9.17895289873455
29701,6.133398042996649
49225,6.684611727667927
22577,10.35948733401834
26630,8.639764743804419
16829,10.413883083825608
8339,7.874358824729881
25407,10.416939723904
24920,9.27762511878178
14653,9.17895289873455
26824,10.422459901437888
10482,8.720786883485731
37814,9.406236048797256
23044,8.423102268016642
98,8.21716859576607
18936,7.911324018963353
4959,8.38662882139512
18527,9.803888187313373
29231,8.930626469173578
14182,9.72782378340624
5792,5.605802066295998
18548,9.710388122570295
47653,9.17895289873455
14678,10.539693942633264
29875,10.661579421736455
27806,11.096409520674978
10079,10.413883083825608
37555,10.88719391270288
45396,10.767537172564593
45040,10.602765899026313
574,10.653322202725871
19564,9.406236048797256
22987,10.205109511721595
13632,9.713355573650196
18908,10.570855280108585
3240,8.08794755464267
17715,9.959867885972235
46330,8.724369949208368
28425,11.040182086035498
33458,7.755767170102998
39860,11.239172595829476
48985,7.501634457883413
15686,7.911324018963353
3495,5.983936280687191
35714,8.420021279663963
20899,9.397234790615272
19210,8.577347114235984
23479,9.235715678307411
14960,8.577347114235984
41443,9.697815482133922
170,9.27762511878178
45804,7.913521017283895
25637,10.326858064513127
651,5.723585101952381
15453,8.684570300824369
49219,4.948759890378168
24860,11.239172595829476
48370,8.67368398817567
34991,7.220373836723949
38144,10.4206729102547
3254,8.655214489313613
18728,9.528139343331775
15095,11.085644103581167
29860,11.239172595829476
47235,7.501634457883413
18692,9.002208578282412
36854,9.127610724377186
11079,10.413883083825608
14269,11.295714282309127
36650,5.8998973535824915
40478,9.528139343331775
37164,11.156350516031829
25461,8.716207971151853
44623,9.840121676914308
1179,9.355825038718164
48460,8.577347114235984
5833,4.919980925828125
19936,7.911324018963353
42619,7.848153086199526
21353,10.05470536427875
6389,7.368970402194793
24407,10.416939723904
19607,10.640005476793887
21407,10.416939723904
42454,8.297294370266917
25949,8.441822884391462
3122,8.172729104865471
10998,9.75967491717028
24398,9.708870717648022
19413,7.847762537473608
26981,8.930626469173578
21431,8.431417414394833
204,8.297294370266917
9859,6.135564891081739
22492,9.404837504700271
11493,9.999570161213173
15088,8.543835122362658
28225,6.684611727667927
10553,8.333510708982942
46403,9.17895289873455
49432,9.72782378340624
10241,7.220373836723949
39370,8.67368398817567
25728,9.528139343331775
15931,8.431417414394833
44999,8.805075243870684
27136,9.490922297937656
8517,7.3777589082278725
15442,9.002208578282412
41110,11.239172595829476
37458,7.755767170102998
9457,7.197435354096591
17116,9.50688307286016
46178,10.539693942633264
23234,9.650271316965625
14667,8.084254106307318
38259,9.797070923831638
31061,10.39662770624607
23442,9.002208578282412
5546,5.308267697401205
1866,8.953252164609035
3333,4.394449154672439
38560,9.841771710555475
16055,10.88719391270288
46014,10.357965022348246
47197,9.571574905170932
11132,9.713355573650196
26577,10.35948733401834
20888,9.982991653648726
13118,9.775938231589153
41242,9.404837504700271
3053,6.650279048587422
49306,11.096409520674978
7579,5.159055299214529
42990,8.62515033292133
44904,7.692113339595466
5613,6.073044534100405
15584,9.718241724224926
43167,8.084254106307318
14946,8.391176350832751
36584,9.718241724224926
638,8.40178233990491
38699,8.441822884391462
24463,8.390041405755754
39463,8.390041405755754
20638,9.982991653648726
23830,8.724369949208368
38089,10.710298183791462
22470,9.372714290960442
4540,7.620214770574455
17963,8.390041405755754
34301,9.366574594006819
16950,10.389333772591105
30700,10.389333772591105
18715,9.959867885972235
47939,9.488577985599964
1517,7.821242083523558
30102,6.406879986069314
28975,6.684611727667927
12654,7.692113339595466
42887,10.326858064513127
5361,7.744136627627991
1591,8.17948018535889
6729,8.15248607578024
1123,9.44572864970683
32498,9.75967491717028
20999,8.805075243870684
18498,9.75967491717028
38051,9.366574594006819
46480,9.035034150076132
24400,5.8998973535824915
45453,8.684570300824369
8655,6.516193076042964
38178,10.539693942633264
9269,7.1252830915107115
6505,4.624972813284271
32985,7.501634457883413
43452,8.044947049617722
41725,6.684611727667927
20099,10.405050409022934
44693,9.697815482133922
32848,8.21716859576607
13947,9.571574905170932
48437,10.616486378798674
10184,8.56216655705897
45288,8.452121194672523
8515,6.095824562432225
11363,5.811140992976701
14743,9.999570161213173
412,6.922643891475888
8673,8.462314529906248
38040,10.602765899026313
